fiscal_year,period,pending_cases,initial_receipts,total_completions,motions_to_reopen,motions_to_recalendar,motions_to_reconsider,bia_motions,completion_receipt_ratio,net_flow,pending_prev,pending_pred,stock_flow_residual,motions_to_reopen_per_completion,motions_to_recalendar_per_completion,motions_to_reconsider_per_completion,bia_motions_per_completion,total_motions,total_motions_per_completion
2015,FY,658871,193000,143638,13512.0,11120.0,530.0,5908.0,0.7442383419689119,49362,,,,0.09406981439451956,0.07741683955499241,0.003689831381667804,0.04113117698659129,31070.0,0.21630766231777107
2016,FY,747773,228455,143481,13720.0,13696.0,540.0,5641.0,0.6280492876058742,84974,658871.0,743845.0,3928.0,0.09562241690537424,0.09545514737142897,0.0037635645137683734,0.03931531004105073,33597.0,0.2341564388316223
2017,FY,895677,295259,163072,15896.0,19449.0,847.0,5898.0,0.5523015386491182,132187,747773.0,879960.0,15717.0,0.09747841444270015,0.1192663363422292,0.005194024725274725,0.03616807299843014,42090.0,0.25810684850863425
2018,FY,1039403,316133,195146,17760.0,18478.0,2447.0,7658.0,0.6172908237988441,120987,895677.0,1016664.0,22739.0,0.09100878316747461,0.0946880796941777,0.012539329527635718,0.03924241337255183,46343.0,0.23747860576183985
2019,FY,1331286,547239,277075,20144.0,13003.0,1304.0,5568.0,0.5063144256896895,270164,1039403.0,1309567.0,21719.0,0.07270233691238834,0.04692953171523956,0.004706306956600199,0.020095641974194712,40019.0,0.1444338175584228
2020,FY,1504246,369598,232311,17887.0,14088.0,1148.0,4993.0,0.6285504791692595,137287,1331286.0,1468573.0,35673.0,0.07699592356797569,0.06064284515154254,0.004941651493041655,0.021492740335154168,38116.0,0.16407316054771406
2021,FY,1655551,244261,115959,10877.0,10563.0,976.0,5784.0,0.4747339935560732,128302,1504246.0,1632548.0,23003.0,0.09380039496718667,0.09109254132926294,0.008416767995584646,0.0498796988590795,28200.0,0.24318940315111376
2022,FY,2063123,707527,314788,16263.0,7379.0,1047.0,4522.0,0.44491305632152556,392739,1655551.0,2048290.0,14833.0,0.05166334167757348,0.023441173106979935,0.003326048006912589,0.014365223579043674,29211.0,0.09279578637050967
2023,FY,2768875,1206107,526648,29189.0,8627.0,1819.0,5097.0,0.43665114289196566,679459,2063123.0,2742582.0,26293.0,0.055424116297792834,0.01638096033783476,0.003453919885768103,0.00967819112576142,44732.0,0.08493718764715712
2024,FY,3884956,1783915,704514,44655.0,13001.0,2181.0,7197.0,0.3949257672030338,1079401,2768875.0,3848276.0,36680.0,0.0633841201168465,0.01845385613344802,0.0030957511135335848,0.010215552849198171,67034.0,0.09514928021302628
2025,FY Q3,3797662,448019,588128,,,,,1.3127300404670337,-140109,3884956.0,3744847.0,52815.0,,,,,0.0,0.0
